settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705						Order	114-0245207-8806360	114-0245207-8806360		NW3GZeFLy	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.06	AFN	2026-08-17	2026-08-17 08:45:18 UTC	93273028882990			BW-KT-0101-SS	1	
28120981705						Order	114-0245207-8806360	114-0245207-8806360		NW3GZeFLy	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-17	2026-08-17 08:45:18 UTC	93273028882990			BW-KT-0101-SS	1	
28120981705						Order	114-0245207-8806360	114-0245207-8806360		NW3GZeFLy	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-17	2026-08-17 08:45:18 UTC	93273028882990			BW-KT-0101-SS	1	
28120981705						Order	114-0245207-8806360	114-0245207-8806360		NW3GZeFLy	Amazon.com	ItemFees	ShippingChargeback	-0.99	AFN	2026-08-17	2026-08-17 08:45:18 UTC	93273028882990			BW-KT-0101-SS	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-17	2026-08-17 19:23:36 UTC	94330033949075			BW-KT-0125-3PK	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemPrice	Tax	1.18	AFN	2026-08-17	2026-08-17 19:23:36 UTC	94330033949075			BW-KT-0125-3PK	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-17	2026-08-17 19:23:36 UTC	94330033949075			BW-KT-0125-3PK	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.18	AFN	2026-08-17	2026-08-17 19:23:36 UTC	94330033949075			BW-KT-0125-3PK	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-17	2026-08-17 19:23:36 UTC	94330033949075			BW-KT-0125-3PK	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemFees	Commission	-1.86	AFN	2026-08-17	2026-08-17 19:23:36 UTC	94330033949075			BW-KT-0125-3PK	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	Promotion	Principal	-1.38	AFN	2026-08-17	2026-08-17 19:23:36 UTC	94330033949075			BW-KT-0125-3PK	1	Subscribe and Save Promotion
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	Promotion	Shipping	-1.00	AFN	2026-08-17	2026-08-17 19:23:36 UTC	94330033949075			BW-KT-0125-3PK	1	Free Shipping Promotion
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemPrice	Principal	18.99	AFN	2026-08-17	2026-08-17 19:23:36 UTC	38840242495356			BW-PT-0301-L	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemPrice	Tax	1.62	AFN	2026-08-17	2026-08-17 19:23:36 UTC	38840242495356			BW-PT-0301-L	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.62	AFN	2026-08-17	2026-08-17 19:23:36 UTC	38840242495356			BW-PT-0301-L	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-17	2026-08-17 19:23:36 UTC	38840242495356			BW-PT-0301-L	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	ItemFees	Commission	-2.56	AFN	2026-08-17	2026-08-17 19:23:36 UTC	38840242495356			BW-PT-0301-L	1	
28120981705						Order	114-6316851-4123505	114-6316851-4123505		Nz5T9drhV	Amazon.com	Promotion	Principal	-1.90	AFN	2026-08-17	2026-08-17 19:23:36 UTC	38840242495356			BW-PT-0301-L	1	Subscribe and Save Promotion
28120981705						Order	113-2228478-7134602	113-2228478-7134602		N6Bp4gQ44	Amazon.com	ItemPrice	Principal	9.99	AFN	2026-08-17	2026-08-17 19:09:12 UTC	88585019892896			BW-KT-0102-BLK	1	
28120981705						Order	113-2228478-7134602	113-2228478-7134602		N6Bp4gQ44	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-17	2026-08-17 19:09:12 UTC	88585019892896			BW-KT-0102-BLK	1	
28120981705						Order	113-2228478-7134602	113-2228478-7134602		N6Bp4gQ44	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-17	2026-08-17 19:09:12 UTC	88585019892896			BW-KT-0102-BLK	1	
28120981705						Order	113-2228478-7134602	113-2228478-7134602		N6Bp4gQ44	Amazon.com	ItemFees	Commission	-1.50	AFN	2026-08-17	2026-08-17 19:09:12 UTC	88585019892896			BW-KT-0102-BLK	1	
28120981705						Order	113-2228478-7134602	113-2228478-7134602		N6Bp4gQ44	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-17	2026-08-17 19:09:12 UTC	88585019892896			BW-KT-0102-BLK	1	Free Shipping Promotion
28120981705						Order	112-3235481-2826374	112-3235481-2826374		Nhfr00ONU	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-18	2026-08-18 02:21:19 UTC	34314395951734			BW-KT-0104-2PK	1	
28120981705						Order	112-3235481-2826374	112-3235481-2826374		Nhfr00ONU	Amazon.com	ItemPrice	Tax	0.96	AFN	2026-08-18	2026-08-18 02:21:19 UTC	34314395951734			BW-KT-0104-2PK	1	
28120981705						Order	112-3235481-2826374	112-3235481-2826374		Nhfr00ONU	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.96	AFN	2026-08-18	2026-08-18 02:21:19 UTC	34314395951734			BW-KT-0104-2PK	1	
28120981705						Order	112-3235481-2826374	112-3235481-2826374		Nhfr00ONU	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-18	2026-08-18 02:21:19 UTC	34314395951734			BW-KT-0104-2PK	1	
28120981705						Order	112-3235481-2826374	112-3235481-2826374		Nhfr00ONU	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-18	2026-08-18 02:21:19 UTC	34314395951734			BW-KT-0104-2PK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-18	2026-08-18 00:50:06 UTC	81852008104689			BW-KT-0104-2PK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemPrice	Tax	1.12	AFN	2026-08-18	2026-08-18 00:50:06 UTC	81852008104689			BW-KT-0104-2PK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.12	AFN	2026-08-18	2026-08-18 00:50:06 UTC	81852008104689			BW-KT-0104-2PK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-18	2026-08-18 00:50:06 UTC	81852008104689			BW-KT-0104-2PK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-18	2026-08-18 00:50:06 UTC	81852008104689			BW-KT-0104-2PK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemPrice	Principal	9.99	AFN	2026-08-18	2026-08-18 00:50:06 UTC	14487900346350			BW-KT-0102-BLK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemPrice	Tax	0.70	AFN	2026-08-18	2026-08-18 00:50:06 UTC	14487900346350			BW-KT-0102-BLK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.70	AFN	2026-08-18	2026-08-18 00:50:06 UTC	14487900346350			BW-KT-0102-BLK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-18	2026-08-18 00:50:06 UTC	14487900346350			BW-KT-0102-BLK	1	
28120981705						Order	112-3647576-7721208	112-3647576-7721208		NQutPWnVw	Amazon.com	ItemFees	Commission	-1.50	AFN	2026-08-18	2026-08-18 00:50:06 UTC	14487900346350			BW-KT-0102-BLK	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-17	2026-08-17 10:53:56 UTC	29346147871961			BW-TR-0402-BAG	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemPrice	Tax	0.69	AFN	2026-08-17	2026-08-17 10:53:56 UTC	29346147871961			BW-TR-0402-BAG	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.69	AFN	2026-08-17	2026-08-17 10:53:56 UTC	29346147871961			BW-TR-0402-BAG	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-17	2026-08-17 10:53:56 UTC	29346147871961			BW-TR-0402-BAG	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemFees	Commission	-0.79	AFN	2026-08-17	2026-08-17 10:53:56 UTC	29346147871961			BW-TR-0402-BAG	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	Promotion	Principal	-1.10	AFN	2026-08-17	2026-08-17 10:53:56 UTC	29346147871961			BW-TR-0402-BAG	1	Subscribe and Save Promotion
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-17	2026-08-17 10:53:56 UTC	92350921095159			BW-TR-0403-3PK	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemPrice	Tax	1.01	AFN	2026-08-17	2026-08-17 10:53:56 UTC	92350921095159			BW-TR-0403-3PK	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.01	AFN	2026-08-17	2026-08-17 10:53:56 UTC	92350921095159			BW-TR-0403-3PK	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-17	2026-08-17 10:53:56 UTC	92350921095159			BW-TR-0403-3PK	1	
28120981705						Order	113-4081192-5505501	113-4081192-5505501		NazFynC9L	Amazon.com	ItemFees	Commission	-1.16	AFN	2026-08-17	2026-08-17 10:53:56 UTC	92350921095159			BW-TR-0403-3PK	1	
28120981705						Order	112-1476264-3973636	112-1476264-3973636		NA4VTVenc	Amazon.com	ItemPrice	Principal	33.99	AFN	2026-08-17	2026-08-17 19:13:20 UTC	69824781439459			BW-TR-0408-6PK	1	
28120981705						Order	112-1476264-3973636	112-1476264-3973636		NA4VTVenc	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-17	2026-08-17 19:13:20 UTC	69824781439459			BW-TR-0408-6PK	1	
28120981705						Order	112-1476264-3973636	112-1476264-3973636		NA4VTVenc	Amazon.com	ItemFees	Commission	-5.10	AFN	2026-08-17	2026-08-17 19:13:20 UTC	69824781439459			BW-TR-0408-6PK	1	
28120981705						Order	111-0761819-0034565	111-0761819-0034565		Nn66uBt2K	Amazon.com	ItemPrice	Principal	9.99	AFN	2026-08-17	2026-08-17 12:34:08 UTC	71485643402929			BW-KT-0102-BLK	1	
28120981705						Order	111-0761819-0034565	111-0761819-0034565		Nn66uBt2K	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-17	2026-08-17 12:34:08 UTC	71485643402929			BW-KT-0102-BLK	1	
28120981705						Order	111-0761819-0034565	111-0761819-0034565		Nn66uBt2K	Amazon.com	ItemFees	Commission	-1.27	AFN	2026-08-17	2026-08-17 12:34:08 UTC	71485643402929			BW-KT-0102-BLK	1	
28120981705						Order	111-0761819-0034565	111-0761819-0034565		Nn66uBt2K	Amazon.com	Promotion	Principal	-1.50	AFN	2026-08-17	2026-08-17 12:34:08 UTC	71485643402929			BW-KT-0102-BLK	1	Coupon Redemption Promotion
28120981705						Order	S01-2446021-0856383	ext_sample_SmRov6JasCfkBZeHyY6i1Q		NYId6dAkO	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-18	2026-08-18 02:09:24 UTC	52047410246525	ext_sample_hTBgCndYEjlqMrvdhTzpoJ		BW-PT-0301-S	1	
28120981705						Order	S01-2446021-0856383	ext_sample_SmRov6JasCfkBZeHyY6i1Q		NYId6dAkO	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-7.65	AFN	2026-08-18	2026-08-18 02:09:24 UTC	52047410246525	ext_sample_hTBgCndYEjlqMrvdhTzpoJ		BW-PT-0301-S	1	
28120981705						Order	113-3097784-4823916	113-3097784-4823916		NWWVYA9UA	Amazon.com	ItemPrice	Principal	41.99	AFN	2026-08-17	2026-08-17 13:27:38 UTC	75807967283805			BW-KT-0112-XL	1	
28120981705						Order	113-3097784-4823916	113-3097784-4823916		NWWVYA9UA	Amazon.com	ItemPrice	Tax	1.68	AFN	2026-08-17	2026-08-17 13:27:38 UTC	75807967283805			BW-KT-0112-XL	1	
28120981705						Order	113-3097784-4823916	113-3097784-4823916		NWWVYA9UA	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.68	AFN	2026-08-17	2026-08-17 13:27:38 UTC	75807967283805			BW-KT-0112-XL	1	
28120981705						Order	113-3097784-4823916	113-3097784-4823916		NWWVYA9UA	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.57	AFN	2026-08-17	2026-08-17 13:27:38 UTC	75807967283805			BW-KT-0112-XL	1	
28120981705						Order	113-3097784-4823916	113-3097784-4823916		NWWVYA9UA	Amazon.com	ItemFees	Commission	-6.30	AFN	2026-08-17	2026-08-17 13:27:38 UTC	75807967283805			BW-KT-0112-XL	1	
28120981705						Order	111-0850903-0952564	111-0850903-0952564		NqCwdMxt3	Amazon.com	ItemPrice	Principal	38.99	AFN	2026-08-18	2026-08-18 02:51:48 UTC	79376235928719			BW-PT-0310-GRY	1	
28120981705						Order	111-0850903-0952564	111-0850903-0952564		NqCwdMxt3	Amazon.com	ItemPrice	Tax	3.22	AFN	2026-08-18	2026-08-18 02:51:48 UTC	79376235928719			BW-PT-0310-GRY	1	
28120981705						Order	111-0850903-0952564	111-0850903-0952564		NqCwdMxt3	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-18	2026-08-18 02:51:48 UTC	79376235928719			BW-PT-0310-GRY	1	
28120981705						Order	111-0850903-0952564	111-0850903-0952564		NqCwdMxt3	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.22	AFN	2026-08-18	2026-08-18 02:51:48 UTC	79376235928719			BW-PT-0310-GRY	1	
28120981705						Order	111-0850903-0952564	111-0850903-0952564		NqCwdMxt3	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-18	2026-08-18 02:51:48 UTC	79376235928719			BW-PT-0310-GRY	1	
28120981705						Order	111-0850903-0952564	111-0850903-0952564		NqCwdMxt3	Amazon.com	ItemFees	Commission	-5.85	AFN	2026-08-18	2026-08-18 02:51:48 UTC	79376235928719			BW-PT-0310-GRY	1	
28120981705						Order	111-0850903-0952564	111-0850903-0952564		NqCwdMxt3	Amazon.com	Promotion	Shipping	-3.99	AFN	2026-08-18	2026-08-18 02:51:48 UTC	79376235928719			BW-PT-0310-GRY	1	Free Shipping Promotion
28120981705						Order	112-1989612-1016330	112-1989612-1016330		NJTa6UfZM	Amazon.com	ItemPrice	Principal	21.49	AFN	2026-08-18	2026-08-18 03:23:25 UTC	15432637206754			BW-KT-0120-WHT	1	
28120981705						Order	112-1989612-1016330	112-1989612-1016330		NJTa6UfZM	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-18	2026-08-18 03:23:25 UTC	15432637206754			BW-KT-0120-WHT	1	
28120981705						Order	112-1989612-1016330	112-1989612-1016330		NJTa6UfZM	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-18	2026-08-18 03:23:25 UTC	15432637206754			BW-KT-0120-WHT	1	
28120981705						Order	112-1989612-1016330	112-1989612-1016330		NJTa6UfZM	Amazon.com	ItemFees	Commission	-3.22	AFN	2026-08-18	2026-08-18 03:23:25 UTC	15432637206754			BW-KT-0120-WHT	1	
28120981705						Order	112-1989612-1016330	112-1989612-1016330		NJTa6UfZM	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-18	2026-08-18 03:23:25 UTC	15432637206754			BW-KT-0120-WHT	1	Free Shipping Promotion
28120981705						Order	113-8494695-7788302	113-8494695-7788302		NmPuCjPh7	Amazon.com	ItemPrice	Principal	38.99	AFN	2026-08-18	2026-08-18 02:29:28 UTC	51535644079063			BW-PT-0310-GRY	1	
28120981705						Order	113-8494695-7788302	113-8494695-7788302		NmPuCjPh7	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-18	2026-08-18 02:29:28 UTC	51535644079063			BW-PT-0310-GRY	1	
28120981705						Order	113-8494695-7788302	113-8494695-7788302		NmPuCjPh7	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-18	2026-08-18 02:29:28 UTC	51535644079063			BW-PT-0310-GRY	1	
28120981705						Order	113-8494695-7788302	113-8494695-7788302		NmPuCjPh7	Amazon.com	ItemFees	Commission	-5.85	AFN	2026-08-18	2026-08-18 02:29:28 UTC	51535644079063			BW-PT-0310-GRY	1	
28120981705						Order	113-8494695-7788302	113-8494695-7788302		NmPuCjPh7	Amazon.com	Promotion	Shipping	-1.00	AFN	2026-08-18	2026-08-18 02:29:28 UTC	51535644079063			BW-PT-0310-GRY	1	Prime Free Rush Shipping Promotion
28120981705						Order	113-4229122-5582344	113-4229122-5582344		N3m52c9JC	Amazon.com	ItemPrice	Principal	21.49	AFN	2026-08-17	2026-08-17 12:43:06 UTC	30545973872203			BW-KT-0120-WHT	1	
28120981705						Order	113-4229122-5582344	113-4229122-5582344		N3m52c9JC	Amazon.com	ItemPrice	Tax	1.56	AFN	2026-08-17	2026-08-17 12:43:06 UTC	30545973872203			BW-KT-0120-WHT	1	
28120981705						Order	113-4229122-5582344	113-4229122-5582344		N3m52c9JC	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.56	AFN	2026-08-17	2026-08-17 12:43:06 UTC	30545973872203			BW-KT-0120-WHT	1	
28120981705						Order	113-4229122-5582344	113-4229122-5582344		N3m52c9JC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-17	2026-08-17 12:43:06 UTC	30545973872203			BW-KT-0120-WHT	1	
28120981705						Order	113-4229122-5582344	113-4229122-5582344		N3m52c9JC	Amazon.com	ItemFees	Commission	-3.22	AFN	2026-08-17	2026-08-17 12:43:06 UTC	30545973872203			BW-KT-0120-WHT	1	
28120981705						Order	112-0406425-8026135	112-0406425-8026135		NP5GBqILR	Amazon.com	ItemPrice	Principal	19.99	AFN	2026-08-17	2026-08-17 21:01:07 UTC	79559682867115			BW-GD-0203-2PK	1	
28120981705						Order	112-0406425-8026135	112-0406425-8026135		NP5GBqILR	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-17	2026-08-17 21:01:07 UTC	79559682867115			BW-GD-0203-2PK	1	
28120981705						Order	112-0406425-8026135	112-0406425-8026135		NP5GBqILR	Amazon.com	ItemFees	Commission	-3.00	AFN	2026-08-17	2026-08-17 21:01:07 UTC	79559682867115			BW-GD-0203-2PK	1	
28120981705						Order	112-0406425-8026135	112-0406425-8026135		NP5GBqILR	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-17	2026-08-17 21:01:07 UTC	12034423648580			BW-KT-0125-3PK	1	
28120981705						Order	112-0406425-8026135	112-0406425-8026135		NP5GBqILR	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-17	2026-08-17 21:01:07 UTC	12034423648580			BW-KT-0125-3PK	1	
28120981705						Order	112-0406425-8026135	112-0406425-8026135		NP5GBqILR	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-17	2026-08-17 21:01:07 UTC	12034423648580			BW-KT-0125-3PK	1	
28120981705						Order	111-2467681-9563267	111-2467681-9563267		NymKhdkdm	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-17	2026-08-17 16:44:21 UTC	92039557042282			BW-OF-0507-NAT	1	
28120981705						Order	111-2467681-9563267	111-2467681-9563267		NymKhdkdm	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-17	2026-08-17 16:44:21 UTC	92039557042282			BW-OF-0507-NAT	1	
28120981705						Order	111-2467681-9563267	111-2467681-9563267		NymKhdkdm	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-17	2026-08-17 16:44:21 UTC	92039557042282			BW-OF-0507-NAT	1	
28120981705						Order	111-2467681-9563267	111-2467681-9563267		NymKhdkdm	Amazon.com	ItemFees	Commission	-4.42	AFN	2026-08-17	2026-08-17 16:44:21 UTC	92039557042282			BW-OF-0507-NAT	1	
28120981705						Order	111-2467681-9563267	111-2467681-9563267		NymKhdkdm	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-17	2026-08-17 16:44:21 UTC	92039557042282			BW-OF-0507-NAT	1	
28120981705						Order	111-9858685-4674095	111-9858685-4674095		Nd3hQI8tr	Amazon.com	ItemPrice	Principal	30.98	AFN	2026-08-17	2026-08-17 20:51:34 UTC	91348504036825			BW-OF-0504-2PK	2	
28120981705						Order	111-9858685-4674095	111-9858685-4674095		Nd3hQI8tr	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.44	AFN	2026-08-17	2026-08-17 20:51:34 UTC	91348504036825			BW-OF-0504-2PK	2	
28120981705						Order	111-9858685-4674095	111-9858685-4674095		Nd3hQI8tr	Amazon.com	ItemFees	Commission	-4.65	AFN	2026-08-17	2026-08-17 20:51:34 UTC	91348504036825			BW-OF-0504-2PK	2	
28120981705						Order	113-8860001-1613869	113-8860001-1613869		NLLMA9Dzw	Amazon.com	ItemPrice	Principal	21.98	AFN	2026-08-17	2026-08-17 16:17:37 UTC	91671902013875			BW-TR-0402-BAG	2	
28120981705						Order	113-8860001-1613869	113-8860001-1613869		NLLMA9Dzw	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-17	2026-08-17 16:17:37 UTC	91671902013875			BW-TR-0402-BAG	2	
28120981705						Order	113-8860001-1613869	113-8860001-1613869		NLLMA9Dzw	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-17	2026-08-17 16:17:37 UTC	91671902013875			BW-TR-0402-BAG	2	
28120981705						Order	113-8860001-1613869	113-8860001-1613869		NLLMA9Dzw	Amazon.com	ItemFees	Commission	-1.76	AFN	2026-08-17	2026-08-17 16:17:37 UTC	91671902013875			BW-TR-0402-BAG	2	
28120981705						Order	113-8860001-1613869	113-8860001-1613869		NLLMA9Dzw	Amazon.com	ItemFees	ShippingChargeback	-0.99	AFN	2026-08-17	2026-08-17 16:17:37 UTC	91671902013875			BW-TR-0402-BAG	2	
28120981705						Order	114-8928349-2199631	114-8928349-2199631		NiGULexfI	Amazon.com	ItemPrice	Principal	8.49	AFN	2026-08-18	2026-08-18 04:06:04 UTC	35897338000404			BW-PT-0308-2PK	1	
28120981705						Order	114-8928349-2199631	114-8928349-2199631		NiGULexfI	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-18	2026-08-18 04:06:04 UTC	35897338000404			BW-PT-0308-2PK	1	
28120981705						Order	114-8928349-2199631	114-8928349-2199631		NiGULexfI	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-18	2026-08-18 04:06:04 UTC	35897338000404			BW-PT-0308-2PK	1	
28120981705						Order	114-8928349-2199631	114-8928349-2199631		NiGULexfI	Amazon.com	ItemFees	Commission	-1.27	AFN	2026-08-18	2026-08-18 04:06:04 UTC	35897338000404			BW-PT-0308-2PK	1	
28120981705						Order	114-8928349-2199631	114-8928349-2199631		NiGULexfI	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2026-08-18	2026-08-18 04:06:04 UTC	35897338000404			BW-PT-0308-2PK	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-17	2026-08-17 21:04:43 UTC	38448583654862			BW-GD-0201-GRN	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemPrice	Tax	1.99	AFN	2026-08-17	2026-08-17 21:04:43 UTC	38448583654862			BW-GD-0201-GRN	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.99	AFN	2026-08-17	2026-08-17 21:04:43 UTC	38448583654862			BW-GD-0201-GRN	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-17	2026-08-17 21:04:43 UTC	38448583654862			BW-GD-0201-GRN	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-17	2026-08-17 21:04:43 UTC	38448583654862			BW-GD-0201-GRN	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemPrice	Principal	58.99	AFN	2026-08-17	2026-08-17 21:04:43 UTC	61829483697425			BW-KT-0118-SET	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemPrice	Tax	3.64	AFN	2026-08-17	2026-08-17 21:04:43 UTC	61829483697425			BW-KT-0118-SET	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-17	2026-08-17 21:04:43 UTC	61829483697425			BW-KT-0118-SET	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.64	AFN	2026-08-17	2026-08-17 21:04:43 UTC	61829483697425			BW-KT-0118-SET	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.61	AFN	2026-08-17	2026-08-17 21:04:43 UTC	61829483697425			BW-KT-0118-SET	1	
