settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 12:03:56 UTC	22555934691194			BW-TR-0403-3PK	1	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemFees	Commission	-1.16	AFN	2026-08-03	2026-08-03 12:03:56 UTC	22555934691194			BW-TR-0403-3PK	1	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-03	2026-08-03 12:03:56 UTC	46214742727915			BW-KT-0104-2PK	1	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-03	2026-08-03 12:03:56 UTC	46214742727915			BW-KT-0104-2PK	1	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 12:03:56 UTC	46214742727915			BW-KT-0104-2PK	1	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-03	2026-08-03 12:03:56 UTC	46214742727915			BW-KT-0104-2PK	1	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemFees	ShippingChargeback	-1.00	AFN	2026-08-03	2026-08-03 12:03:56 UTC	46214742727915			BW-KT-0104-2PK	1	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemPrice	Principal	71.97	AFN	2026-08-03	2026-08-03 12:03:56 UTC	96720626471216			BW-KT-0107-GRY	3	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-13.29	AFN	2026-08-03	2026-08-03 12:03:56 UTC	96720626471216			BW-KT-0107-GRY	3	
31775885465						Order	113-2038635-9371001	113-2038635-9371001		NJSHuIMBr	Amazon.com	ItemFees	Commission	-10.80	AFN	2026-08-03	2026-08-03 12:03:56 UTC	96720626471216			BW-KT-0107-GRY	3	
31775885465						Order	113-6965135-0290459	113-6965135-0290459		NG9rcnx02	Amazon.com	ItemPrice	Principal	47.49	AFN	2026-08-03	2026-08-03 13:12:21 UTC	21401542204859			BW-OF-0509-SET	1	
31775885465						Order	113-6965135-0290459	113-6965135-0290459		NG9rcnx02	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-03	2026-08-03 13:12:21 UTC	21401542204859			BW-OF-0509-SET	1	
31775885465						Order	113-6965135-0290459	113-6965135-0290459		NG9rcnx02	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.17	AFN	2026-08-03	2026-08-03 13:12:21 UTC	21401542204859			BW-OF-0509-SET	1	
31775885465						Order	113-6965135-0290459	113-6965135-0290459		NG9rcnx02	Amazon.com	ItemFees	Commission	-6.41	AFN	2026-08-03	2026-08-03 13:12:21 UTC	21401542204859			BW-OF-0509-SET	1	
31775885465						Order	113-6965135-0290459	113-6965135-0290459		NG9rcnx02	Amazon.com	Promotion	Principal	-4.75	AFN	2026-08-03	2026-08-03 13:12:21 UTC	21401542204859			BW-OF-0509-SET	1	Subscribe and Save Promotion
31775885465						Order	113-6965135-0290459	113-6965135-0290459		NG9rcnx02	Amazon.com	Promotion	Shipping	-3.99	AFN	2026-08-03	2026-08-03 13:12:21 UTC	21401542204859			BW-OF-0509-SET	1	Free Shipping Promotion
31775885465						Order	114-7255249-3018412	114-7255249-3018412		NHx5fwYaV	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-03	2026-08-03 21:19:26 UTC	72297656567716			BW-KT-0112-L	1	
31775885465						Order	114-7255249-3018412	114-7255249-3018412		NHx5fwYaV	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-03	2026-08-03 21:19:26 UTC	72297656567716			BW-KT-0112-L	1	
31775885465						Order	114-7255249-3018412	114-7255249-3018412		NHx5fwYaV	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-03	2026-08-03 21:19:26 UTC	72297656567716			BW-KT-0112-L	1	
31775885465						Order	114-7255249-3018412	114-7255249-3018412		NHx5fwYaV	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-03	2026-08-03 21:19:26 UTC	72297656567716			BW-KT-0112-L	1	
31775885465						Order	114-7255249-3018412	114-7255249-3018412		NHx5fwYaV	Amazon.com	ItemFees	ShippingChargeback	-1.49	AFN	2026-08-03	2026-08-03 21:19:26 UTC	72297656567716			BW-KT-0112-L	1	
31775885465						Order	114-4630050-5109586	114-4630050-5109586		Nh8OmwHB3	Amazon.com	ItemPrice	Principal	31.99	AFN	2026-08-03	2026-08-03 10:55:58 UTC	81701486956978			BW-KT-0112-L	1	
31775885465						Order	114-4630050-5109586	114-4630050-5109586		Nh8OmwHB3	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-03	2026-08-03 10:55:58 UTC	81701486956978			BW-KT-0112-L	1	
31775885465						Order	114-4630050-5109586	114-4630050-5109586		Nh8OmwHB3	Amazon.com	ItemFees	Commission	-4.80	AFN	2026-08-03	2026-08-03 10:55:58 UTC	81701486956978			BW-KT-0112-L	1	
31775885465						Order	114-3897112-2776232	114-3897112-2776232		NICT5ws0L	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-03	2026-08-03 16:09:13 UTC	76145831601157			BW-PT-0301-S	1	
31775885465						Order	114-3897112-2776232	114-3897112-2776232		NICT5ws0L	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-03	2026-08-03 16:09:13 UTC	76145831601157			BW-PT-0301-S	1	
31775885465						Order	114-3897112-2776232	114-3897112-2776232		NICT5ws0L	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-03	2026-08-03 16:09:13 UTC	76145831601157			BW-PT-0301-S	1	
31775885465						Order	112-3062290-6188721	112-3062290-6188721		NMnn9BAj1	Amazon.com	ItemPrice	Principal	22.49	AFN	2026-08-03	2026-08-03 13:14:10 UTC	51995802177894			BW-OF-0511-GRY	1	
31775885465						Order	112-3062290-6188721	112-3062290-6188721		NMnn9BAj1	Amazon.com	ItemPrice	Tax	1.57	AFN	2026-08-03	2026-08-03 13:14:10 UTC	51995802177894			BW-OF-0511-GRY	1	
31775885465						Order	112-3062290-6188721	112-3062290-6188721		NMnn9BAj1	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.57	AFN	2026-08-03	2026-08-03 13:14:10 UTC	51995802177894			BW-OF-0511-GRY	1	
31775885465						Order	112-3062290-6188721	112-3062290-6188721		NMnn9BAj1	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-03	2026-08-03 13:14:10 UTC	51995802177894			BW-OF-0511-GRY	1	
31775885465						Order	112-3062290-6188721	112-3062290-6188721		NMnn9BAj1	Amazon.com	ItemFees	Commission	-3.37	AFN	2026-08-03	2026-08-03 13:14:10 UTC	51995802177894			BW-OF-0511-GRY	1	
31775885465						Order	113-9429647-7180371	113-9429647-7180371		N85UrSpwJ	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-02	2026-08-02 22:41:58 UTC	90468155889626			BW-GD-0201-GRN	1	
31775885465						Order	113-9429647-7180371	113-9429647-7180371		N85UrSpwJ	Amazon.com	ItemPrice	Tax	1.10	AFN	2026-08-02	2026-08-02 22:41:58 UTC	90468155889626			BW-GD-0201-GRN	1	
31775885465						Order	113-9429647-7180371	113-9429647-7180371		N85UrSpwJ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.10	AFN	2026-08-02	2026-08-02 22:41:58 UTC	90468155889626			BW-GD-0201-GRN	1	
31775885465						Order	113-9429647-7180371	113-9429647-7180371		N85UrSpwJ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-02	2026-08-02 22:41:58 UTC	90468155889626			BW-GD-0201-GRN	1	
31775885465						Order	113-9429647-7180371	113-9429647-7180371		N85UrSpwJ	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-02	2026-08-02 22:41:58 UTC	90468155889626			BW-GD-0201-GRN	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemPrice	Principal	13.49	AFN	2026-08-03	2026-08-03 09:58:00 UTC	20464285400486			BW-TR-0403-3PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-03	2026-08-03 09:58:00 UTC	20464285400486			BW-TR-0403-3PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 09:58:00 UTC	20464285400486			BW-TR-0403-3PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemFees	Commission	-0.92	AFN	2026-08-03	2026-08-03 09:58:00 UTC	20464285400486			BW-TR-0403-3PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	Promotion	Principal	-2.02	AFN	2026-08-03	2026-08-03 09:58:00 UTC	20464285400486			BW-TR-0403-3PK	1	Coupon Redemption Promotion
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-03	2026-08-03 09:58:00 UTC	20464285400486			BW-TR-0403-3PK	1	Prime Free Rush Shipping Promotion
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemPrice	Principal	34.49	AFN	2026-08-03	2026-08-03 09:58:00 UTC	45580783816909			BW-TR-0408-6PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-03	2026-08-03 09:58:00 UTC	45580783816909			BW-TR-0408-6PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-03	2026-08-03 09:58:00 UTC	45580783816909			BW-TR-0408-6PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemFees	Commission	-4.66	AFN	2026-08-03	2026-08-03 09:58:00 UTC	45580783816909			BW-TR-0408-6PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-03	2026-08-03 09:58:00 UTC	45580783816909			BW-TR-0408-6PK	1	
31775885465						Order	112-7932142-5401965	112-7932142-5401965		NRkVUhiJn	Amazon.com	Promotion	Principal	-3.45	AFN	2026-08-03	2026-08-03 09:58:00 UTC	45580783816909			BW-TR-0408-6PK	1	Subscribe and Save Promotion
31775885465						Order	111-8020273-9023766	111-8020273-9023766		N3HeKLOgW	Amazon.com	ItemPrice	Principal	23.94	AFN	2026-08-03	2026-08-03 04:44:45 UTC	71180477528300			BW-KT-0107-GRY	1	
31775885465						Order	111-8020273-9023766	111-8020273-9023766		N3HeKLOgW	Amazon.com	ItemPrice	Tax	1.92	AFN	2026-08-03	2026-08-03 04:44:45 UTC	71180477528300			BW-KT-0107-GRY	1	
31775885465						Order	111-8020273-9023766	111-8020273-9023766		N3HeKLOgW	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.92	AFN	2026-08-03	2026-08-03 04:44:45 UTC	71180477528300			BW-KT-0107-GRY	1	
31775885465						Order	111-8020273-9023766	111-8020273-9023766		N3HeKLOgW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-03	2026-08-03 04:44:45 UTC	71180477528300			BW-KT-0107-GRY	1	
31775885465						Order	111-8020273-9023766	111-8020273-9023766		N3HeKLOgW	Amazon.com	ItemFees	Commission	-3.59	AFN	2026-08-03	2026-08-03 04:44:45 UTC	71180477528300			BW-KT-0107-GRY	1	
31775885465						Order	112-9687674-4293717	112-9687674-4293717		NjZelFYvy	Amazon.com	ItemPrice	Principal	58.99	AFN	2026-08-03	2026-08-03 19:18:49 UTC	81398131791904			BW-KT-0118-SET	1	
31775885465						Order	112-9687674-4293717	112-9687674-4293717		NjZelFYvy	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-03	2026-08-03 19:18:49 UTC	81398131791904			BW-KT-0118-SET	1	
31775885465						Order	112-9687674-4293717	112-9687674-4293717		NjZelFYvy	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.61	AFN	2026-08-03	2026-08-03 19:18:49 UTC	81398131791904			BW-KT-0118-SET	1	
31775885465						Order	112-9687674-4293717	112-9687674-4293717		NjZelFYvy	Amazon.com	ItemFees	Commission	-8.85	AFN	2026-08-03	2026-08-03 19:18:49 UTC	81398131791904			BW-KT-0118-SET	1	
31775885465						Order	112-9687674-4293717	112-9687674-4293717		NjZelFYvy	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-03	2026-08-03 19:18:49 UTC	81398131791904			BW-KT-0118-SET	1	Free Shipping Promotion
31775885465						Order	114-2446918-0691892	114-2446918-0691892		NolxAGbZM	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-03	2026-08-03 18:13:52 UTC	34163647691479			BW-PT-0301-S	1	
31775885465						Order	114-2446918-0691892	114-2446918-0691892		NolxAGbZM	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-03	2026-08-03 18:13:52 UTC	34163647691479			BW-PT-0301-S	1	
31775885465						Order	114-2446918-0691892	114-2446918-0691892		NolxAGbZM	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-03	2026-08-03 18:13:52 UTC	34163647691479			BW-PT-0301-S	1	
31775885465						Order	114-1810442-7828157	114-1810442-7828157		NjKFr9c0y	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-02	2026-08-02 23:54:49 UTC	17146338234780			BW-KT-0101-SS	1	
31775885465						Order	114-1810442-7828157	114-1810442-7828157		NjKFr9c0y	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-02	2026-08-02 23:54:49 UTC	17146338234780			BW-KT-0101-SS	1	
31775885465						Order	114-1810442-7828157	114-1810442-7828157		NjKFr9c0y	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-02	2026-08-02 23:54:49 UTC	17146338234780			BW-KT-0101-SS	1	
31775885465						Order	114-1810442-7828157	114-1810442-7828157		NjKFr9c0y	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-02	2026-08-02 23:54:49 UTC	17146338234780			BW-KT-0101-SS	1	
31775885465						Order	114-1810442-7828157	114-1810442-7828157		NjKFr9c0y	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-02	2026-08-02 23:54:49 UTC	17146338234780			BW-KT-0101-SS	1	
31775885465						Order	112-6315537-0169150	112-6315537-0169150		NgLMYbQLF	Amazon.com	ItemPrice	Principal	38.99	AFN	2026-08-03	2026-08-03 19:53:33 UTC	85535852393301			BW-PT-0310-GRY	1	
31775885465						Order	112-6315537-0169150	112-6315537-0169150		NgLMYbQLF	Amazon.com	ItemPrice	Tax	2.34	AFN	2026-08-03	2026-08-03 19:53:33 UTC	85535852393301			BW-PT-0310-GRY	1	
31775885465						Order	112-6315537-0169150	112-6315537-0169150		NgLMYbQLF	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.34	AFN	2026-08-03	2026-08-03 19:53:33 UTC	85535852393301			BW-PT-0310-GRY	1	
31775885465						Order	112-6315537-0169150	112-6315537-0169150		NgLMYbQLF	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-03	2026-08-03 19:53:33 UTC	85535852393301			BW-PT-0310-GRY	1	
31775885465						Order	112-6315537-0169150	112-6315537-0169150		NgLMYbQLF	Amazon.com	ItemFees	Commission	-5.85	AFN	2026-08-03	2026-08-03 19:53:33 UTC	85535852393301			BW-PT-0310-GRY	1	
31775885465						Order	111-3907993-0447593	111-3907993-0447593		N6ricvt45	Amazon.com	ItemPrice	Principal	19.99	AFN	2026-08-03	2026-08-03 22:28:02 UTC	49886565392955			BW-GD-0203-2PK	1	
31775885465						Order	111-3907993-0447593	111-3907993-0447593		N6ricvt45	Amazon.com	ItemPrice	Tax	0.72	AFN	2026-08-03	2026-08-03 22:28:02 UTC	49886565392955			BW-GD-0203-2PK	1	
31775885465						Order	111-3907993-0447593	111-3907993-0447593		N6ricvt45	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.72	AFN	2026-08-03	2026-08-03 22:28:02 UTC	49886565392955			BW-GD-0203-2PK	1	
31775885465						Order	111-3907993-0447593	111-3907993-0447593		N6ricvt45	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-03	2026-08-03 22:28:02 UTC	49886565392955			BW-GD-0203-2PK	1	
31775885465						Order	111-3907993-0447593	111-3907993-0447593		N6ricvt45	Amazon.com	ItemFees	Commission	-2.70	AFN	2026-08-03	2026-08-03 22:28:02 UTC	49886565392955			BW-GD-0203-2PK	1	
31775885465						Order	111-3907993-0447593	111-3907993-0447593		N6ricvt45	Amazon.com	Promotion	Principal	-2.00	AFN	2026-08-03	2026-08-03 22:28:02 UTC	49886565392955			BW-GD-0203-2PK	1	Subscribe and Save Promotion
31775885465						Order	112-4514136-8168136	112-4514136-8168136		NsE0u3fHL	Amazon.com	ItemPrice	Principal	33.49	AFN	2026-08-03	2026-08-03 15:34:43 UTC	32519371825921			BW-KT-0112-L	1	
31775885465						Order	112-4514136-8168136	112-4514136-8168136		NsE0u3fHL	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-03	2026-08-03 15:34:43 UTC	32519371825921			BW-KT-0112-L	1	
31775885465						Order	112-4514136-8168136	112-4514136-8168136		NsE0u3fHL	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-03	2026-08-03 15:34:43 UTC	32519371825921			BW-KT-0112-L	1	
31775885465						Order	112-4514136-8168136	112-4514136-8168136		NsE0u3fHL	Amazon.com	ItemFees	Commission	-5.02	AFN	2026-08-03	2026-08-03 15:34:43 UTC	32519371825921			BW-KT-0112-L	1	
31775885465						Order	112-4514136-8168136	112-4514136-8168136		NsE0u3fHL	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2026-08-03	2026-08-03 15:34:43 UTC	32519371825921			BW-KT-0112-L	1	
31775885465						Order	112-4514136-8168136	112-4514136-8168136		NsE0u3fHL	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-03	2026-08-03 15:34:43 UTC	81847413758788			BW-GD-0201-GRN	1	
31775885465						Order	112-4514136-8168136	112-4514136-8168136		NsE0u3fHL	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-03	2026-08-03 15:34:43 UTC	81847413758788			BW-GD-0201-GRN	1	
31775885465						Order	112-4514136-8168136	112-4514136-8168136		NsE0u3fHL	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-03	2026-08-03 15:34:43 UTC	81847413758788			BW-GD-0201-GRN	1	
31775885465						Order	114-9955942-1780934	114-9955942-1780934		N2W18CNZe	Amazon.com	ItemPrice	Principal	12.99	AFN	2026-08-03	2026-08-03 05:08:15 UTC	25865280665085			BW-OF-0502-WHT	1	
31775885465						Order	114-9955942-1780934	114-9955942-1780934		N2W18CNZe	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-03	2026-08-03 05:08:15 UTC	25865280665085			BW-OF-0502-WHT	1	
31775885465						Order	114-9955942-1780934	114-9955942-1780934		N2W18CNZe	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-03	2026-08-03 05:08:15 UTC	25865280665085			BW-OF-0502-WHT	1	
31775885465						Order	114-9955942-1780934	114-9955942-1780934		N2W18CNZe	Amazon.com	ItemFees	Commission	-1.95	AFN	2026-08-03	2026-08-03 05:08:15 UTC	25865280665085			BW-OF-0502-WHT	1	
31775885465						Order	114-9955942-1780934	114-9955942-1780934		N2W18CNZe	Amazon.com	ItemFees	ShippingChargeback	-1.49	AFN	2026-08-03	2026-08-03 05:08:15 UTC	25865280665085			BW-OF-0502-WHT	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-03	2026-08-03 17:23:43 UTC	73340463490331			BW-PT-0301-S	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemPrice	Tax	0.46	AFN	2026-08-03	2026-08-03 17:23:43 UTC	73340463490331			BW-PT-0301-S	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.46	AFN	2026-08-03	2026-08-03 17:23:43 UTC	73340463490331			BW-PT-0301-S	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-03	2026-08-03 17:23:43 UTC	73340463490331			BW-PT-0301-S	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-03	2026-08-03 17:23:43 UTC	73340463490331			BW-PT-0301-S	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemPrice	Principal	18.49	AFN	2026-08-03	2026-08-03 17:23:43 UTC	56506714048184			BW-KT-0103-RED	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemPrice	Tax	0.74	AFN	2026-08-03	2026-08-03 17:23:43 UTC	56506714048184			BW-KT-0103-RED	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.74	AFN	2026-08-03	2026-08-03 17:23:43 UTC	56506714048184			BW-KT-0103-RED	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-03	2026-08-03 17:23:43 UTC	56506714048184			BW-KT-0103-RED	1	
31775885465						Order	114-1322521-0177675	114-1322521-0177675		NJmC2jdrw	Amazon.com	ItemFees	Commission	-2.77	AFN	2026-08-03	2026-08-03 17:23:43 UTC	56506714048184			BW-KT-0103-RED	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-03	2026-08-03 11:40:12 UTC	72957165968503			BW-TR-0402-BAG	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemPrice	Tax	0.69	AFN	2026-08-03	2026-08-03 11:40:12 UTC	72957165968503			BW-TR-0402-BAG	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.69	AFN	2026-08-03	2026-08-03 11:40:12 UTC	72957165968503			BW-TR-0402-BAG	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-03	2026-08-03 11:40:12 UTC	72957165968503			BW-TR-0402-BAG	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemFees	Commission	-0.88	AFN	2026-08-03	2026-08-03 11:40:12 UTC	72957165968503			BW-TR-0402-BAG	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemPrice	Principal	51.98	AFN	2026-08-03	2026-08-03 11:40:12 UTC	40792978960650			BW-PT-0305-BLU	2	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemPrice	Tax	3.25	AFN	2026-08-03	2026-08-03 11:40:12 UTC	40792978960650			BW-PT-0305-BLU	2	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.25	AFN	2026-08-03	2026-08-03 11:40:12 UTC	40792978960650			BW-PT-0305-BLU	2	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-10.20	AFN	2026-08-03	2026-08-03 11:40:12 UTC	40792978960650			BW-PT-0305-BLU	2	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemFees	Commission	-7.80	AFN	2026-08-03	2026-08-03 11:40:12 UTC	40792978960650			BW-PT-0305-BLU	2	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemPrice	Principal	12.99	AFN	2026-08-03	2026-08-03 11:40:12 UTC	30605799232911			BW-OF-0502-WHT	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemPrice	Tax	0.81	AFN	2026-08-03	2026-08-03 11:40:12 UTC	30605799232911			BW-OF-0502-WHT	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-03	2026-08-03 11:40:12 UTC	30605799232911			BW-OF-0502-WHT	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.81	AFN	2026-08-03	2026-08-03 11:40:12 UTC	30605799232911			BW-OF-0502-WHT	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-03	2026-08-03 11:40:12 UTC	30605799232911			BW-OF-0502-WHT	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	ItemFees	Commission	-1.95	AFN	2026-08-03	2026-08-03 11:40:12 UTC	30605799232911			BW-OF-0502-WHT	1	
31775885465						Order	114-3212870-6951572	114-3212870-6951572		N7V4ihhve	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-03	2026-08-03 11:40:12 UTC	30605799232911			BW-OF-0502-WHT	1	Prime Free Rush Shipping Promotion
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemPrice	Principal	32.49	AFN	2026-08-03	2026-08-03 07:56:13 UTC	17840405968219			BW-KT-0112-L	1	
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemPrice	Tax	2.84	AFN	2026-08-03	2026-08-03 07:56:13 UTC	17840405968219			BW-KT-0112-L	1	
